"Id","Expected"
"ID_941",0.5152014305724377
"ID_942",1.68969223817009
"ID_943",0.348097059574121
"ID_944",0.3290549135978077
"ID_945",0.507194451123782
"ID_946",2.676280252816923
"ID_947",0.36889102480830027
"ID_948",0.6933978689511342
"ID_949",1.3569590171456076
"ID_950",0.3781073875654881
"ID_951",1.7301224758191958
"ID_952",0.4426491457323738
"ID_953",0.37827445070316096
"ID_954",0.16934732836758912
"ID_955",0.448345135200955
"ID_956",0.3059970640068017
"ID_957",0.37508706553657567
"ID_958",0.37440146670037816
"ID_959",2.58790733723158
"ID_960",2.607017208301335
"ID_961",0.28123253904813605
"ID_962",0.359175681106582
"ID_963",0.2843839369806182
"ID_964",0.6285762638343833
"ID_965",1.673555788333161
"ID_966",0.5898262894948015
"ID_967",0.40898809864232605
"ID_968",0.5412738140890145
"ID_969",2.1845134333095406
"ID_970",0.49163501185123326
"ID_971",2.312357123036831
"ID_972",0.6323260135910409
"ID_973",2.5466145518513446
"ID_974",0.1577997947025071
"ID_975",0.3379597756762102
"ID_976",2.12286159622582
"ID_977",0.5137390689438377
"ID_978",0.4616337070271696
"ID_979",0.503048013196154
"ID_980",0.40985099223322935
"ID_981",0.5015846678252948
"ID_982",2.8802454941279962
"ID_983",0.5420034824171982
"ID_984",0.2922429944787175
"ID_985",0.34150267928200073
"ID_986",0.3649656513532813
"ID_987",0.7077723170940449
"ID_988",0.49743258042337557
"ID_989",1.7936297075708516
"ID_990",0.6333214166243366
"ID_991",0.4795999493894471
"ID_992",0.41066357508014134
"ID_993",0.40068014660952106
"ID_994",0.15123695614521032
"ID_995",2.322672280487173
"ID_996",0.3088595630971775
"ID_997",0.34450552288504077
"ID_998",0.3892219638043782
"ID_999",0.36044540753735244
"ID_1000",0.27292807916400114
"ID_1001",2.107453922288674
"ID_1002",0.3811813768739154
"ID_1003",0.4699333877930334
"ID_1004",0.11739266746621203
"ID_1005",0.3766704291338736
"ID_1006",0.42741055065126266
"ID_1007",1.7828710957640364
"ID_1008",0.5583494605881467
"ID_1009",0.10422850070199366
"ID_1010",0.47037404085407886
"ID_1011",0.2697268086763488
"ID_1012",0.2769601011724913
"ID_1013",0.31643597974136417
"ID_1014",0.4371377050924723
"ID_1015",0.5719639579157224
"ID_1016",0.45079660608630046
"ID_1017",0.3440737779525427
"ID_1018",0.5695654305586074
"ID_1019",0.5408835067668993
"ID_1020",0.3455594342500031
"ID_1021",2.9602119738259263
"ID_1022",0.42765393232409177
"ID_1023",2.0672761600677316
"ID_1024",0.22177293922114685
"ID_1025",0.3028978828007081
"ID_1026",0.6639430007251602
"ID_1027",0.5701592627561993
"ID_1028",2.619735640790419
"ID_1029",2.6942125035614817
"ID_1030",2.299000219560281
"ID_1031",0.6676636468038526
"ID_1032",2.3833723730006415
"ID_1033",1.9714961816978822
"ID_1034",1.5656337977962131
"ID_1035",0.5909949328707006
"ID_1036",0.4999893899410371
"ID_1037",0.47937020820528364
"ID_1038",0.6672332003167861
"ID_1039",0.3656597151356927
"ID_1040",0.3741485099593894
"ID_1041",0.4963170740808813
"ID_1042",0.3768814443184118
"ID_1043",0.4165250441697453
"ID_1044",2.195930458417297
"ID_1045",0.5594308960984974
"ID_1046",0.18822182009465865
"ID_1047",1.5058018881875643
"ID_1048",0.20658417462783188
"ID_1049",0.44864910745092146
"ID_1050",0.19799324614314268
"ID_1051",0.268292500666707
"ID_1052",0.42873863751387165
"ID_1053",2.323750154568238
"ID_1054",0.5357422233084349
"ID_1055",0.27676109914492664
"ID_1056",0.3113217544817136
"ID_1057",0.3467349277842644
"ID_1058",0.40262058023910857
"ID_1059",0.5246485773839152
"ID_1060",0.17112462251437502
"ID_1061",0.25809037029255005
"ID_1062",0.42229371198692284
"ID_1063",0.4146830716768453
"ID_1064",0.3076243160565179
"ID_1065",0.33362202359057525
"ID_1066",2.2002815423318687
"ID_1067",1.7729935347909593
"ID_1068",2.1022905422729066
"ID_1069",0.6422853362547288
"ID_1070",0.7059808556286007
"ID_1071",0.374604785171841
"ID_1072",0.52302918408647
"ID_1073",2.2772140977680553
"ID_1074",2.485381207349318
"ID_1075",0.5478411771929681
"ID_1076",2.7138493308674407
"ID_1077",0.47326076608457224
"ID_1078",1.5595254536916174
"ID_1079",0.3546368278287902
"ID_1080",2.2810228430029458
"ID_1081",0.10439174294721347
"ID_1082",0.5423348027130226
"ID_1083",0.3243985956218216
"ID_1084",0.711603633302667
"ID_1085",0.3849533646228959
"ID_1086",0.6416883332488879
"ID_1087",0.4036446198453838
"ID_1088",0.2117578548599785
"ID_1089",0.254532295647762
"ID_1090",2.6356922664426006
"ID_1091",0.10185197686915778
"ID_1092",2.6165481841187685
"ID_1093",0.31668004801426597
"ID_1094",1.3020013205102867
"ID_1095",0.11469680154595893
"ID_1096",0.4046495537499183
"ID_1097",0.3839791303323171
"ID_1098",0.3083425285558168
"ID_1099",2.617367382941337
"ID_1100",0.31761359530526095
"ID_1101",0.14808221975503896
"ID_1102",2.420516908923882
"ID_1103",2.301170501865402
"ID_1104",0.3666754345521255
"ID_1105",0.4899288832134488
"ID_1106",0.3444908653646598
"ID_1107",0.4506505294499951
"ID_1108",0.027846454823537998
"ID_1109",1.9049492731099436
"ID_1110",2.2849013728267273
"ID_1111",1.9873572774311494
"ID_1112",2.498629280919846
"ID_1113",2.327461467412307
"ID_1114",0.3382659800794336
"ID_1115",2.019469546647534
"ID_1116",2.0733397258689905
"ID_1117",0.4674810921530853
"ID_1118",0.5029268086307953
"ID_1119",0.16967796158515264
"ID_1120",2.5388392197479206
"ID_1121",0.5708050740309732
"ID_1122",0.0
"ID_1123",0.5883982444579783
"ID_1124",0.8148339838586628
"ID_1125",0.5234746742688019
"ID_1126",1.770510408965913
"ID_1127",2.2777498910886247
"ID_1128",0.5519096417865412
"ID_1129",0.7147048107902987
"ID_1130",0.27530129241078105
"ID_1131",0.1976063596964466
"ID_1132",0.21023121402576933
"ID_1133",2.4386540331091773
"ID_1134",2.6131433503835484
"ID_1135",0.6290367916588925
"ID_1136",0.14950551540881174
"ID_1137",0.24082639610630752
"ID_1138",0.43640533718433744
"ID_1139",2.374891279881721
"ID_1140",2.2080717734719157
"ID_1141",0.5059034758357154
"ID_1142",0.510596415406905
"ID_1143",0.5330036384970904
"ID_1144",0.3056969715180184
"ID_1145",0.17594249537744633
"ID_1146",0.35732830433970514
"ID_1147",2.585928078178666
"ID_1148",0.7616314246087329
"ID_1149",0.568917864494983
"ID_1150",0.27696404517768636
"ID_1151",0.42139200056905285
"ID_1152",0.22868603611119012
"ID_1153",0.36999717440909596
"ID_1154",0.37446848128767296
"ID_1155",2.6074231860073644
"ID_1156",0.3707956562965822
"ID_1157",0.427930869232051
"ID_1158",0.43097150881207724
"ID_1159",0.6719788345283308
"ID_1160",0.37324588147268867
"ID_1161",0.3729223848688978
"ID_1162",0.20968179666151893
"ID_1163",0.4871861281462443
"ID_1164",2.429324594431244
"ID_1165",0.19802051458430958
"ID_1166",0.4158034410477763
"ID_1167",0.312094490649822
"ID_1168",0.22396346462016317
"ID_1169",0.45886594757263605
"ID_1170",0.6034687475705752
"ID_1171",0.11781115617319343
"ID_1172",0.2313819607573762
"ID_1173",0.41843054312425293
"ID_1174",0.4264876167496843
"ID_1175",0.7159484590697291
"ID_1176",0.3077681323195847
"ID_1177",0.4700438836002684
"ID_1178",0.4798789872156259
"ID_1179",0.554156775316129
"ID_1180",3.088212626231921
"ID_1181",0.4563725153468497
"ID_1182",0.3261877711556541
"ID_1183",0.26463087691730736
"ID_1184",0.04652677554884321
"ID_1185",0.08975233245856801
"ID_1186",0.2904925839438374
"ID_1187",0.2220866328469917
"ID_1188",0.5067119313593007
"ID_1189",2.0397794281661765
"ID_1190",2.0890675080767864
"ID_1191",0.42089091506748433
"ID_1192",0.3316396385761006
"ID_1193",0.41882897912116895
"ID_1194",0.34691966768002186
"ID_1195",0.40111056365870984
"ID_1196",0.7231373532753256
"ID_1197",1.9400427709398733
"ID_1198",0.5947443629478308
"ID_1199",2.6552419706046844
"ID_1200",0.32153021496572504
"ID_1201",0.641272075637086
"ID_1202",2.5039092935533733
"ID_1203",0.3724578763096371
"ID_1204",0.22285175830047663
"ID_1205",0.7576445997695371
"ID_1206",2.1611826485117307
"ID_1207",2.32422449734957
"ID_1208",1.0251525397886594
"ID_1209",2.5596130834745
"ID_1210",0.2861132598464113
"ID_1211",0.5760102877406003
"ID_1212",0.09722937477039065
"ID_1213",0.0
"ID_1214",0.1441901018935648
"ID_1215",0.327665188203251
"ID_1216",0.6277705469507147
"ID_1217",0.31595393292152246
"ID_1218",0.2961467327089338
"ID_1219",0.5439976130736045
"ID_1220",0.23711264160473544
"ID_1221",0.4650252366918766
"ID_1222",0.41083633989248863
"ID_1223",0.6323146779692148
"ID_1224",0.19227728144513323
"ID_1225",0.37482719749458926
"ID_1226",0.9721709012034468
"ID_1227",0.2900663079743161
"ID_1228",0.19411087972511418
"ID_1229",0.0
"ID_1230",0.3830316575115744
"ID_1231",1.0273944442480691
"ID_1232",2.5801499917115676
"ID_1233",2.752431023813377
"ID_1234",0.42099899483643277
"ID_1235",0.10551827527369716
"ID_1236",2.334878423912854
"ID_1237",0.7667029363946521
"ID_1238",1.9989768020172523
"ID_1239",0.3011522064698345
"ID_1240",2.592655146758849
"ID_1241",1.6553072768051063
"ID_1242",0.29374711148707916
"ID_1243",0.4063186740959368
"ID_1244",2.675651485128939
"ID_1245",0.17811624402796172
"ID_1246",0.5403557968425431
"ID_1247",0.47344341574779064
"ID_1248",2.1727544076485312
"ID_1249",0.7479509102942792
"ID_1250",0.6079270330777592
"ID_1251",2.500033899644119
"ID_1252",0.47058824059606175
"ID_1253",0.25747672715735126
"ID_1254",0.22823828090368203
"ID_1255",2.333401162996936
"ID_1256",0.13941461220086004
"ID_1257",2.1057840137650126
"ID_1258",0.5337528889601558
"ID_1259",0.7497619200367086
"ID_1260",2.119807961984396
"ID_1261",0.4919145509726001
"ID_1262",0.5642893186965429
"ID_1263",0.6575384029825364
"ID_1264",1.7826535740928324
"ID_1265",0.44836064038047607
"ID_1266",0.43803011723127666
"ID_1267",0.5232366720646057
"ID_1268",0.4674521153923194
"ID_1269",2.6150148411107947
"ID_1270",0.40426936950754117
"ID_1271",0.30406753079230525
"ID_1272",0.18046387474368158
"ID_1273",0.45624935196232175
"ID_1274",0.4905980803438213
"ID_1275",0.4451238831220451
"ID_1276",1.3224200663746224
"ID_1277",0.42282774895027275
"ID_1278",2.099586223297825
"ID_1279",0.43829627624057327
"ID_1280",0.9917681537917332
"ID_1281",0.49749141187452517
"ID_1282",0.6419752797064667
"ID_1283",1.9118392523736765
"ID_1284",0.31482542377119266
"ID_1285",2.0696425592155543
"ID_1286",0.5303642014361538
"ID_1287",0.4534634121563663
"ID_1288",0.3509783840605037
"ID_1289",0.44092346565240553
"ID_1290",0.40352843891048673
"ID_1291",0.795553496455171
"ID_1292",0.4841171968993803
"ID_1293",0.27388430318143203
"ID_1294",2.081410869042534
"ID_1295",0.5514289482465741
"ID_1296",0.2916704133929994
"ID_1297",0.3626151017199126
"ID_1298",2.5257925502216203
"ID_1299",0.12494547746932795
"ID_1300",1.9269649585501325
"ID_1301",2.1714861754224475
"ID_1302",0.45035833714204343
"ID_1303",1.863340781720065
"ID_1304",0.4019744806296332
"ID_1305",2.4226873725765636
"ID_1306",0.8123292689438609
"ID_1307",0.4993115300673606
"ID_1308",2.7105533963500372
"ID_1309",0.5353572840155563
"ID_1310",2.609938075542158
"ID_1311",0.6499729525741063
"ID_1312",0.4482609672627868
"ID_1313",2.3152337434086725
"ID_1314",0.5213375663749009
"ID_1315",0.35979129918206043
"ID_1316",0.41399026843839865
"ID_1317",2.2084046836468874
"ID_1318",0.7953932025749816
"ID_1319",1.5702779488080885
"ID_1320",0.46843536192625085
"ID_1321",0.47873337627615725
"ID_1322",0.4854541408500405
"ID_1323",0.8888509016954761
"ID_1324",0.19821045219121805
"ID_1325",0.41193871564680073
"ID_1326",2.894885779503697
"ID_1327",0.7409270838383397
"ID_1328",2.2460120053976502
"ID_1329",0.4168521566656985
"ID_1330",0.06570427520128226
"ID_1331",2.5448832229026053
"ID_1332",0.4001412706468659
"ID_1333",0.35891460288420185
"ID_1334",0.4173513068895336
"ID_1335",0.2983877426790207
"ID_1336",2.6886444779864282
"ID_1337",0.05720106960291236
"ID_1338",0.4498572138318723
"ID_1339",0.5258754423934996
"ID_1340",0.44708157813001864
"ID_1341",0.43527313478315294
"ID_1342",0.4364174083532389
"ID_1343",0.37133582713856117
"ID_1344",0.3496610894818107
"ID_1345",0.556905518465524
"ID_1346",0.40630931031469664
"ID_1347",0.4682325408291493
"ID_1348",1.8279141786659823
"ID_1349",0.286483184673519
"ID_1350",0.9199824617615378
"ID_1351",0.583737717647645
"ID_1352",0.4051552180519445
"ID_1353",0.40748575336266546
"ID_1354",2.2954116813502785
"ID_1355",2.4190583829341294
"ID_1356",0.20458228683076482
"ID_1357",0.290349514849123
"ID_1358",0.6482049166382968
"ID_1359",1.6000049759044153
"ID_1360",0.3223639160062981
"ID_1361",0.36683973408138537
"ID_1362",0.9098509025048116
"ID_1363",0.1476987113266399
"ID_1364",0.3602498911112077
"ID_1365",0.41882649029905644
"ID_1366",1.5217055476725614
"ID_1367",2.5538998751076893
"ID_1368",0.13262537917993172
"ID_1369",1.7634284000417242
"ID_1370",0.58116156737861
"ID_1371",0.019959241202599592
"ID_1372",0.38333539683946943
"ID_1373",0.3238936293736627
"ID_1374",0.6143208917460328
"ID_1375",2.5615241876396553
"ID_1376",0.4442689244075563
"ID_1377",0.46490424037284667
"ID_1378",2.74484005132611
"ID_1379",0.7843142107516503
"ID_1380",2.0873942983395195
"ID_1381",0.4117615925661364
"ID_1382",0.19465067440366704
"ID_1383",0.3978960701253529
"ID_1384",0.3832298249919216
"ID_1385",0.4086694524170041
"ID_1386",0.24075117378710678
"ID_1387",1.7476974864686143
"ID_1388",0.19418176744449775
"ID_1389",0.2801217566130184
"ID_1390",2.5316346102590654
"ID_1391",2.5714234538333858
"ID_1392",0.5022311733584603
"ID_1393",0.6815023853545824
"ID_1394",0.25012520515419906
"ID_1395",0.4625952727978776
"ID_1396",0.5436674734510735
"ID_1397",0.46102431544302985
"ID_1398",0.18907515045353965
"ID_1399",0.2792208013354657
"ID_1400",0.2746045741064923
"ID_1401",0.06602157780269667
"ID_1402",2.0211562895816573
"ID_1403",0.3643980738928039
"ID_1404",2.1862197560382484
"ID_1405",0.11901306867609868
"ID_1406",0.5024549903331805
"ID_1407",1.493404194416068
"ID_1408",0.3061251807149015
"ID_1409",0.2786689226797628
"ID_1410",2.2049155047088567
"ID_1411",0.27755474373039646
"ID_1412",0.2909595626947138
"ID_1413",1.949372717486098
"ID_1414",0.6910129214386292
"ID_1415",0.49476888553360193
"ID_1416",2.3504617589551917
"ID_1417",0.6077836956766405
"ID_1418",0.733729482545847
"ID_1419",0.4257522526583827
"ID_1420",0.48618159071898936
"ID_1421",2.4755191607364746
"ID_1422",0.34545933606575296
"ID_1423",0.30522071424563496
"ID_1424",2.401823443197056
"ID_1425",0.19398316077129243
"ID_1426",0.18212104733285406
"ID_1427",0.3364999222815884
"ID_1428",0.24519000640448746
"ID_1429",0.5337033171231234
"ID_1430",0.831707930681063
"ID_1431",0.12274846566716537
"ID_1432",0.5331003746156825
"ID_1433",0.32592569351442047
"ID_1434",0.3698638023656889
"ID_1435",0.5425374443314989
"ID_1436",0.5141083403836084
"ID_1437",0.4190957575963595
"ID_1438",2.607627602522164
"ID_1439",0.45478739345355107
"ID_1440",0.4754126181682031
"ID_1441",0.2849042874641387
"ID_1442",0.3044392914550451
"ID_1443",0.26209673545082735
"ID_1444",1.0406811058661707
"ID_1445",0.3477100010377313
"ID_1446",0.2221563605704343
"ID_1447",2.3525966515125614
"ID_1448",0.18471042250610156
"ID_1449",0.4486886784670579
"ID_1450",0.21639833511865986
"ID_1451",0.4322748855664112
"ID_1452",0.34515898496624076
"ID_1453",0.6316945867371666
"ID_1454",2.3214847708949526
"ID_1455",0.612503327621037
"ID_1456",0.16301285298394277
"ID_1457",0.299727680178559
"ID_1458",2.6095664006419463
"ID_1459",2.1209265070972054
"ID_1460",0.4650172151238658
"ID_1461",0.24499158082375527
"ID_1462",0.3617151472383049
"ID_1463",0.27143560606576356
"ID_1464",2.463648863131008
"ID_1465",0.45312825035196874
"ID_1466",0.5629683903401766
"ID_1467",0.5462435707056191
"ID_1468",0.37297854050006973
"ID_1469",1.9784881257271218
"ID_1470",2.2242464765177923
"ID_1471",0.3897979849157203
"ID_1472",0.2428995461439525
"ID_1473",0.7855752323155917
"ID_1474",0.3245220111354083
"ID_1475",0.3297927368617873
"ID_1476",0.4777968096385523
"ID_1477",0.5143414591970986
"ID_1478",0.5639573356837895
"ID_1479",0.21766145983484775
"ID_1480",0.6811606615044841
"ID_1481",0.4504342856472098
"ID_1482",0.3298710483177151
"ID_1483",2.253734748214664
"ID_1484",0.0
"ID_1485",0.5990972711837362
"ID_1486",0.5059522519085056
"ID_1487",0.5141870519312884
"ID_1488",2.732124849916986
"ID_1489",0.6209933917179707
"ID_1490",0.619352542652476
"ID_1491",0.36842208346508776
"ID_1492",0.6227401244428162
"ID_1493",2.356898706806425
"ID_1494",0.25907927936221375
"ID_1495",0.2915989160567626
"ID_1496",0.2683031366517052
"ID_1497",0.49550034470655085
"ID_1498",0.3075916376642519
"ID_1499",0.4320486505670293
"ID_1500",0.7077483830852709
"ID_1501",0.32962672038429836
"ID_1502",2.13131664564554
"ID_1503",2.786520311761766
"ID_1504",2.563131375304516
"ID_1505",0.31804820443198006
"ID_1506",2.7041917287128134
"ID_1507",0.36368616351661703
"ID_1508",0.5440277643993924
"ID_1509",0.4565843658318858
"ID_1510",1.2765772545358702
"ID_1511",2.195743385342582
"ID_1512",0.4034545622125821
"ID_1513",0.22747193775033178
"ID_1514",0.560616675118847
"ID_1515",2.768879593495159
"ID_1516",0.2782863065910231
"ID_1517",0.6417651890516854
"ID_1518",0.321106595933767
"ID_1519",0.5916801217214716
"ID_1520",0.3852715471606
"ID_1521",0.23854433247753581
"ID_1522",0.524703798132539
"ID_1523",1.024499097878441
"ID_1524",0.39114275248524727
"ID_1525",0.21207996983796493
"ID_1526",2.415610858818162
"ID_1527",0.8019689619897723
"ID_1528",0.7475263466887239
"ID_1529",0.2403915046549416
"ID_1530",0.13712686328830945
"ID_1531",0.0
"ID_1532",0.4260257796656954
"ID_1533",0.41410826262122435
"ID_1534",0.5109687966102736
"ID_1535",2.9006534838600397
"ID_1536",2.451242915366319
"ID_1537",2.2268839167166323
